0,498,505,863,299,730,647,448,529,679,629,321,153,359,347,285,960,246,312,627,361,739,964,867,370,349
39,0,767,836,310,303,89,209,148,126,17,826,225,647,417,218,891,739,44,91,376,696,210,905,749,757
602,139,0,419,350,215,803,79,597,915,740,890,911,695,101,381,182,223,0,706,800,527,64,710,346,867
476,275,377,0,481,188,512,898,495,939,584,967,574,441,518,640,19,656,498,878,164,76,924,422,620,338
531,927,506,60,0,874,833,709,606,691,65,29,430,827,918,6,493,230,427,612,425,564,355,445,582,504
480,561,873,46,636,0,653,325,591,836,734,917,162,978,670,204,409,870,427,708,564,824,834,815,907,253
533,377,58,260,569,749,0,199,441,94,387,804,183,265,428,944,250,247,121,871,850,496,903,729,855,575
627,448,214,896,764,784,545,0,155,279,62,472,111,243,43,202,972,420,797,256,972,948,37,507,482,492
684,331,968,783,6,432,189,21,0,321,972,675,170,905,869,662,457,592,292,77,803,45,547,814,290,32
789,825,609,842,579,470,503,45,16,0,348,457,916,269,873,7,171,855,24,42,410,417,354,101,730,797
624,597,159,779,537,782,322,69,603,777,0,984,345,234,726,448,179,704,735,355,57,124,658,255,737,934
800,879,268,194,770,870,717,201,495,236,267,0,445,678,259,336,242,961,863,118,819,247,789,155,534,671
704,112,545,905,969,308,402,952,110,331,347,705,0,973,187,286,149,430,299,382,714,734,812,348,958,425
265,264,71,484,880,655,180,775,183,891,286,265,721,0,878,95,735,15,21,615,618,770,21,695,895,316
843,804,849,581,55,755,515,320,625,976,329,665,276,313,0,424,426,570,57,153,967,373,421,722,138,314
713,303,882,909,608,690,830,381,612,704,994,714,159,960,576,0,323,417,908,463,154,229,768,487,63,803
362,965,103,830,389,727,152,230,7,545,847,153,612,625,591,233,0,975,313,867,985,626,77,332,253,56
292,375,903,559,121,949,95,719,290,104,639,885,794,815,519,620,794,0,469,19,789,202,254,951,130,71
952,25,642,671,372,390,512,979,390,937,275,119,770,838,774,974,762,798,0,140,658,147,440,539,188,448
125,760,942,395,466,762,698,312,220,957,681,452,697,93,452,537,195,733,445,0,149,406,834,465,621,872
789,302,178,916,79,790,753,592,170,995,697,687,90,477,544,760,811,340,852,885,0,106,923,635,46,573
781,14,614,523,464,434,610,635,713,456,74,761,964,665,557,957,948,635,70,446,949,0,216,754,149,23
18,847,496,433,965,389,557,202,448,536,81,249,172,570,135,713,464,604,720,497,477,169,0,325,123,584
809,354,863,96,179,79,305,502,299,717,715,540,833,550,199,116,832,713,809,352,497,683,520,0,521,850
54,379,24,925,327,336,715,479,418,592,558,197,299,60,857,613,873,608,936,547,169,153,563,349,0,549
442,280,436,166,925,287,381,232,238,324,115,928,320,989,971,991,782,348,411,24,434,924,68,254,422,0
