0,121,490,842,858,442,328,419,226,182,777,798,532,909,539,574,780,897,142,269,167,180,319,356,770,941,981,734,698,539
653,0,642,745,689,39,650,596,15,371,238,710,712,981,266,804,230,215,790,639,855,558,139,102,522,326,582,453,374,815
318,459,0,151,633,960,958,142,399,831,584,116,301,468,428,133,683,421,537,244,739,583,644,412,968,512,273,774,971,983
46,87,454,0,757,458,799,544,777,141,984,289,365,514,178,274,969,556,589,514,195,728,979,266,595,448,351,451,110,630
182,816,709,288,0,318,329,622,650,226,81,53,871,391,889,829,409,105,778,839,92,858,382,661,434,278,843,967,611,846
815,598,422,791,854,0,70,415,586,714,208,685,785,619,965,372,459,74,302,265,166,768,416,513,356,918,748,365,988,478
457,709,254,989,663,688,0,435,710,329,39,210,341,310,349,197,823,289,376,294,501,961,802,253,839,278,648,135,179,839
684,269,724,463,189,924,35,0,538,585,334,376,172,117,664,657,773,998,955,993,771,523,980,217,832,959,461,31,694,687
566,330,977,147,474,25,73,618,0,527,787,294,918,955,643,754,488,949,213,879,562,535,443,787,8,390,493,619,504,793
271,777,436,479,824,680,711,926,847,0,36,605,336,929,248,712,261,882,253,256,384,35,650,621,200,413,836,15,367,901
995,995,492,771,625,174,739,428,347,317,0,917,396,429,225,634,829,960,570,457,3,141,953,23,238,296,289,876,272,554
393,759,50,499,493,580,381,926,280,826,589,0,285,342,595,859,565,209,112,462,998,58,893,110,251,224,484,920,465,667
659,370,414,286,841,744,981,992,412,783,858,307,0,654,655,487,368,637,627,819,817,444,800,4,312,428,57,171,530,826
290,513,943,725,539,532,842,225,48,802,406,13,439,0,711,412,404,728,677,706,106,803,739,221,519,938,138,485,216,805
978,573,100,430,540,756,448,378,417,735,734,629,662,61,0,219,197,882,435,649,957,731,526,709,165,813,684,256,727,477
856,706,443,741,495,754,373,65,801,919,468,690,331,298,835,0,104,971,316,397,321,419,11,85,2,114,659,289,757,910
545,905,150,989,666,708,641,102,740,739,28,611,693,812,228,399,0,266,732,717,136,703,833,292,320,845,68,766,482,200
916,206,207,716,815,62,275,466,950,643,909,117,464,800,161,52,588,0,510,162,808,399,78,346,102,790,881,318,54,147
660,526,395,881,289,685,256,901,934,631,28,413,518,54,592,3,128,518,0,897,6,495,924,497,547,922,339,939,588,657
273,594,292,582,967,891,203,412,878,340,233,216,880,185,605,791,145,916,891,0,810,669,117,678,576,420,771,997,377,95
773,2,108,815,587,540,895,477,519,417,60,233,350,623,623,702,463,505,898,899,0,339,85,496,202,513,813,408,359,704
715,332,708,32,974,91,38,705,69,298,674,340,4,219,592,670,858,391,24,826,923,0,588,482,607,442,679,97,10,686
111,381,531,612,682,620,744,291,717,606,22,883,445,856,927,999,940,509,622,373,54,731,0,47,410,317,314,552,311,524
738,135,651,960,246,378,880,694,320,139,799,679,48,301,446,744,825,969,471,818,210,681,980,0,422,886,701,518,869,894
205,101,669,167,384,106,596,399,901,493,840,814,280,764,243,27,285,657,600,9,72,381,185,219,0,109,973,1,11,214
780,211,429,379,663,863,718,941,516,498,275,402,891,428,704,327,832,363,555,893,400,230,891,597,651,0,709,620,686,900
36,940,858,332,761,164,587,923,653,278,477,257,626,163,289,317,162,850,75,978,354,748,518,994,365,847,0,610,238,867
519,604,578,246,823,796,161,361,273,752,732,115,297,38,967,770,762,60,511,113,739,636,562,553,743,969,855,0,742,96
916,359,104,361,885,212,299,725,541,865,784,964,974,263,471,12,12,366,472,357,486,662,317,558,351,676,512,899,0,16
677,742,199,932,654,459,625,227,185,782,678,112,791,418,812,239,153,386,223,162,576,313,723,456,266,931,410,392,990,0
