0,662,624,291,865,771,29,869,73,383,127,568
988,0,11,230,624,957,639,259,660,179,624,477
686,601,0,865,32,747,362,291,179,991,0,687
431,623,718,0,35,310,224,219,557,292,264,376
905,336,431,366,0,492,726,920,677,404,985,307
505,412,806,571,218,0,894,781,69,233,71,381
586,62,800,619,141,479,0,109,185,379,582,980
656,19,494,486,959,122,463,0,383,330,728,450
599,65,597,839,683,613,553,692,0,824,153,713
495,11,720,569,843,568,467,151,510,0,315,264
391,249,540,887,23,44,538,121,67,352,0,752
812,456,62,551,184,300,616,27,717,220,208,0
