0,812,102,86,488,486,415,922,548,459,368,279,567,787,397,511,895,22,327,226
699,0,716,177,486,357,532,68,715,819,148,509,802,687,552,98,86,864,625,559
41,450,0,268,697,876,614,928,779,254,429,931,452,355,287,742,261,693,796,605
797,630,794,0,807,9,708,380,394,424,208,680,901,32,377,217,707,559,22,714
784,11,280,225,0,280,711,499,209,354,438,577,952,157,204,754,277,808,593,608
443,357,165,55,170,0,715,827,339,417,239,488,70,702,540,915,327,405,431,127
62,561,739,916,194,644,0,924,900,409,188,85,145,740,897,504,168,607,397,319
115,112,669,361,322,98,790,0,852,447,122,968,293,286,47,234,390,438,206,279
524,92,125,298,365,408,468,445,0,547,586,61,108,59,236,670,854,2,984,103
971,741,337,784,628,367,574,97,37,0,22,217,899,747,820,351,973,280,541,472
796,294,683,583,936,129,623,443,952,513,0,488,150,457,279,72,316,781,976,938
956,522,321,725,836,518,997,81,543,824,467,0,537,455,445,691,244,410,906,414
585,781,360,297,740,485,794,328,84,763,458,323,0,324,487,260,11,732,952,437
238,620,970,596,397,75,142,109,554,797,446,891,708,0,696,360,783,360,891,435
686,500,388,338,216,835,170,109,640,584,171,916,945,762,0,294,500,82,806,913
412,821,441,274,78,132,721,336,143,979,945,405,250,946,106,0,310,71,351,566
542,322,903,347,781,813,714,766,75,99,828,273,721,299,604,59,0,873,355,852
377,315,547,923,263,973,700,837,708,387,876,938,326,197,802,136,14,0,132,56
195,539,140,570,265,353,86,853,973,415,860,564,850,596,297,802,956,337,0,777
875,478,691,641,934,585,186,293,413,266,379,614,293,314,193,213,548,477,481,0
