0,672,716,314,985,259,236,168,761,532,116,602,340,743,33,995,761,13,974,767,641
469,0,580,740,374,2,366,42,288,491,233,353,813,517,808,839,443,482,463,838,344
836,594,0,49,731,155,270,739,540,536,933,647,865,718,830,425,239,207,998,596,233
1,29,826,0,669,915,841,37,878,235,647,259,947,788,680,299,591,438,139,171,333
312,966,773,359,0,134,363,399,173,152,581,635,375,667,879,599,961,697,309,963,193
292,155,910,588,560,0,315,485,408,203,841,894,324,95,926,212,331,238,784,362,225
989,79,514,846,376,510,0,308,345,274,238,540,946,127,820,543,692,830,498,592,646
824,291,946,113,828,647,829,0,3,687,220,59,385,845,895,471,702,62,675,273,758
136,623,181,635,745,306,310,906,0,931,224,77,595,754,216,984,568,278,705,876,95
272,701,763,67,969,626,240,545,94,0,66,325,542,55,728,479,724,252,310,26,877
399,72,230,177,592,312,628,62,960,410,0,991,276,113,195,284,425,985,468,789,763
923,299,377,676,137,679,971,307,52,923,741,0,770,351,107,620,48,165,232,381,235
338,135,717,397,822,561,423,122,789,678,598,325,0,481,282,192,136,840,860,730,340
157,250,519,757,367,129,352,53,51,71,799,447,984,0,379,532,962,64,636,305,287
315,959,161,4,362,258,991,43,519,526,37,899,98,380,0,190,885,710,200,107,485
422,321,182,55,739,428,112,954,539,183,397,453,165,667,18,0,416,368,921,191,977
890,880,300,324,541,96,734,828,886,415,866,662,77,600,767,157,0,127,515,969,415
881,346,533,721,756,223,682,144,887,517,200,670,16,811,502,148,977,0,574,984,585
961,672,426,449,524,295,451,689,421,984,43,453,162,359,226,98,178,696,0,776,817
783,736,65,762,427,626,584,533,675,33,214,908,144,538,88,58,39,637,928,0,190
263,733,431,444,227,751,931,832,554,942,863,939,89,185,476,71,834,253,575,368,0
