0,621,493,152,344,515,876,623,980,9,937,923
885,0,742,441,757,802,698,243,162,385,334,992
123,679,0,83,894,386,552,193,277,609,454,67
568,598,150,0,52,854,432,508,401,190,141,344
194,287,174,331,0,937,582,296,881,272,182,433
256,236,530,415,70,0,311,333,546,445,520,597
826,912,14,833,501,177,0,983,535,945,366,870
269,547,584,781,332,641,281,0,501,247,223,815
861,661,232,26,740,562,964,759,0,577,435,55
823,926,59,923,865,939,646,667,721,0,83,951
673,43,586,599,417,861,793,155,614,294,0,916
673,207,201,380,58,804,91,844,381,963,198,0
