0,866,463,428,849,613,172,321,9,358,511,905,891,364,136,373,464,891,238,926,779,57,870,299,40,736,32,574,479
145,0,423,139,951,413,559,788,452,29,84,226,260,683,991,36,534,106,367,477,261,966,63,597,700,602,118,151,934
335,150,0,128,95,910,384,287,650,718,665,470,389,416,220,20,952,649,368,421,120,585,530,608,171,83,702,121,95
500,723,881,0,130,329,502,78,307,663,126,646,850,233,600,380,908,959,591,23,426,930,719,515,923,788,27,527,27
449,119,257,450,0,890,411,78,541,695,802,897,9,25,705,718,543,570,163,541,927,747,993,635,58,882,994,155,968
206,99,63,573,363,0,840,431,518,229,138,481,531,345,203,528,620,192,522,915,142,308,759,956,204,237,55,134,22
453,264,680,387,954,662,0,14,321,127,713,63,450,485,140,410,502,55,704,875,902,763,241,680,618,379,206,908,627
478,199,875,324,24,275,971,0,636,258,160,353,66,98,802,594,862,500,539,704,89,264,351,343,182,565,388,380,229
778,152,475,270,345,552,381,3,0,791,42,386,33,143,194,506,201,492,871,840,263,841,269,765,900,163,372,900,478
545,613,68,488,603,820,306,915,792,0,810,637,829,579,39,553,958,729,637,778,443,2,373,28,518,307,788,46,123
794,820,970,374,709,122,890,661,362,422,0,642,201,97,554,15,299,827,619,838,93,176,578,284,221,684,611,861,748
378,728,635,309,783,829,456,397,791,744,155,0,439,989,264,413,53,195,331,107,527,835,666,651,569,976,297,779,675
134,731,344,195,494,818,990,342,286,542,104,548,0,694,690,22,661,186,390,275,528,631,910,945,949,379,308,725,364
286,144,514,53,440,112,937,90,743,206,56,329,369,0,776,367,711,693,999,477,21,349,598,578,278,432,239,937,532
125,513,676,712,436,424,359,822,113,873,887,149,241,52,0,770,938,241,945,726,103,516,413,841,494,998,47,49,595
272,752,609,140,902,816,253,349,693,54,736,933,46,43,699,0,144,78,924,902,104,94,686,898,778,957,670,185,523
829,528,204,490,138,845,957,521,955,590,367,130,604,415,609,106,0,721,346,410,692,670,224,256,855,720,927,384,429
986,135,484,852,610,9,838,965,105,170,315,673,629,786,332,182,450,0,778,889,161,873,215,854,448,948,335,300,940
408,34,400,615,229,930,619,971,985,151,946,442,426,781,985,511,60,851,0,101,636,957,970,875,151,667,972,633,517
942,80,491,526,363,765,559,857,474,278,481,92,624,700,129,139,507,439,120,0,826,355,292,278,492,873,472,490,703
412,44,567,504,234,495,857,75,259,403,602,676,209,136,625,409,434,214,546,803,0,531,866,931,347,826,591,813,544
656,213,335,115,22,359,679,460,615,967,560,308,368,456,994,840,300,407,183,22,358,0,37,193,71,2,298,5,87
867,693,137,517,55,543,612,804,630,470,635,618,166,593,776,884,459,591,808,439,290,601,0,244,433,174,205,733,776
470,48,332,946,398,402,815,285,458,658,744,530,403,79,242,697,492,615,439,586,494,961,779,0,857,935,161,556,20
743,477,653,83,858,137,417,161,179,216,694,608,114,451,28,8,829,966,646,287,34,634,681,506,0,120,666,373,949
433,643,629,822,674,590,520,635,340,391,188,347,541,185,566,114,224,836,469,428,878,364,136,937,365,0,594,529,585
27,289,826,17,247,467,321,53,711,688,450,145,506,652,227,62,924,710,633,994,825,895,843,26,267,279,0,784,566
57,321,467,71,453,382,727,981,285,12,517,615,763,642,680,189,584,944,490,905,875,372,209,568,136,995,203,0,699
829,282,688,130,193,718,661,530,194,975,497,760,206,265,427,658,555,594,626,138,476,151,509,790,789,493,560,263,0
