0,10,81,505,576,494,243,115,626,472,952,470,82,591,596,33,162,124,737,656,487
150,0,839,268,324,484,916,214,634,790,522,749,848,898,63,16,373,773,308,994,608
636,252,0,659,453,655,962,703,837,967,914,202,827,779,138,260,653,604,621,139,598
137,857,711,0,717,17,240,674,960,197,461,662,204,441,291,221,283,143,250,795,843
564,901,209,53,0,902,765,74,8,302,83,304,352,657,910,457,65,204,601,886,598
639,745,727,83,325,0,927,894,622,88,256,914,200,996,554,579,630,865,726,736,644
457,721,251,834,977,924,0,107,644,958,854,360,626,54,161,834,996,768,315,801,671
813,121,555,430,655,484,228,0,81,265,523,269,957,220,512,58,134,494,593,995,452
892,626,940,871,750,87,391,98,0,447,70,354,922,458,255,34,917,741,748,899,280
720,223,106,648,472,720,120,971,593,0,13,263,468,758,618,645,693,638,942,816,184
950,671,66,80,862,22,362,379,507,67,0,974,88,28,673,771,584,44,887,822,470
387,814,234,457,958,22,778,111,428,209,66,0,973,189,516,620,937,51,401,291,9
403,559,531,865,916,32,234,287,606,166,429,987,0,50,168,692,637,833,592,447,434
742,298,628,35,384,998,843,523,857,30,338,705,945,0,615,451,918,333,758,799,944
912,651,783,472,793,38,216,271,209,256,174,403,183,319,0,131,610,704,155,413,709
743,56,62,816,242,120,215,765,56,806,4,456,200,259,471,0,478,587,14,498,48
954,397,988,857,502,263,490,304,961,589,377,841,433,982,643,32,0,562,220,581,236
380,51,64,573,196,228,32,71,59,333,233,504,651,186,344,937,105,0,67,47,534
482,187,949,826,723,359,32,139,606,391,136,270,658,338,101,823,636,223,0,194,661
277,796,995,14,20,201,695,836,361,473,769,412,804,260,370,101,673,309,442,0,962
224,706,367,568,323,716,301,16,842,164,940,942,860,364,955,615,856,362,507,132,0
