0,334,468,353,181,128,46,577,766,562,757,517,138,683,160,925,426,854,674,157,488,657,453,567,67,168
483,0,19,795,890,585,501,926,48,364,309,726,37,96,7,803,558,892,706,626,795,177,883,333,616,502
762,141,0,724,947,965,30,8,368,134,404,672,963,667,527,606,759,443,965,738,249,264,168,406,965,955
474,574,469,0,808,386,498,913,950,567,875,473,722,217,474,6,293,610,551,422,274,109,784,270,77,425
931,727,380,660,0,975,164,49,357,363,337,489,323,854,838,201,64,868,784,351,962,545,948,587,952,972
589,59,561,671,600,0,466,959,509,854,961,114,251,820,785,472,317,712,175,564,738,194,734,824,717,633
725,261,980,582,885,890,0,974,199,304,969,376,127,785,907,47,905,653,435,304,288,946,698,307,754,439
420,425,740,73,80,66,398,0,190,408,660,992,778,454,584,842,360,590,714,733,772,415,799,820,662,306
64,892,257,105,774,825,163,888,0,860,265,237,441,54,181,313,169,92,173,54,505,60,187,580,511,375
357,743,654,92,982,540,242,654,478,0,991,192,34,127,141,360,527,257,986,11,566,266,810,478,345,753
263,62,986,278,186,574,479,293,981,187,0,470,626,931,183,242,280,154,439,787,255,870,352,580,948,677
568,625,50,756,48,780,96,904,722,874,337,0,838,82,747,913,632,504,785,529,60,674,153,60,988,736
184,40,824,264,102,834,972,723,866,933,416,988,0,769,274,780,198,698,183,433,865,636,63,773,358,78
117,268,537,720,218,786,974,137,862,184,207,582,106,0,922,90,523,274,753,792,891,296,927,886,231,337
146,468,190,608,672,746,708,704,381,65,606,574,593,260,0,644,605,239,254,806,602,55,579,429,570,145
209,773,633,178,60,402,495,828,59,667,657,166,795,395,529,0,781,677,684,599,707,746,351,858,977,511
629,468,470,136,395,729,258,603,415,675,317,886,816,208,861,212,0,777,296,497,552,905,371,206,162,613
989,772,279,326,935,46,52,955,968,144,284,870,396,372,736,590,655,0,646,474,231,599,335,780,712,759
425,758,485,467,477,902,640,372,375,252,399,687,83,640,346,54,423,756,0,293,165,619,310,838,109,85
376,258,714,436,233,16,0,340,667,838,772,143,210,465,633,630,849,428,615,0,73,723,759,585,95,185
773,320,589,678,438,278,434,660,574,607,845,173,578,833,353,94,909,107,789,887,0,473,142,691,447,421
343,852,7,478,625,744,133,514,497,111,185,710,672,316,389,867,271,612,23,76,183,0,915,260,838,524
351,489,658,383,168,988,119,88,365,835,503,635,87,399,116,835,202,590,904,854,395,489,0,557,168,603
557,63,749,430,395,22,166,937,90,417,254,228,581,962,989,125,796,828,391,234,541,501,737,0,972,908
123,697,430,807,903,489,177,712,131,152,247,140,214,558,606,944,988,639,565,973,726,641,350,857,0,600
97,718,907,284,830,569,691,901,725,496,218,708,833,946,883,705,765,167,330,84,647,747,925,453,911,0
