0,56,284,17,275,665,912,610,459,188,348,633
832,0,734,906,650,210,707,775,420,308,721,507
199,957,0,461,207,190,710,600,136,578,238,893
115,915,572,0,647,343,751,339,995,626,614,685
419,80,98,856,0,209,489,645,165,76,151,441
973,815,744,746,3,0,283,540,133,253,886,852
812,668,282,387,568,562,0,704,596,812,964,809
45,16,709,261,578,361,31,0,512,11,56,960
999,197,342,506,523,544,907,284,0,787,580,57
378,940,809,262,66,121,936,807,926,0,437,136
106,952,330,967,600,36,616,515,446,599,0,677
312,480,636,124,910,587,254,935,23,431,173,0
