0,201,315,634,821,489,252,560,334,246,541,516,210,826,339,977,634,70,179,188,343,848,974,342,216,744,379,734,814,104
231,0,687,517,662,353,389,85,605,0,933,551,318,563,765,624,542,328,478,981,721,395,949,974,423,886,541,883,717,891
297,422,0,452,253,6,688,475,644,244,719,476,621,594,993,63,302,819,318,800,684,745,610,630,83,747,273,708,852,935
75,669,673,0,570,571,924,622,904,372,22,326,126,962,775,649,16,547,60,478,702,331,136,345,277,637,921,714,852,420
973,978,690,565,0,281,9,983,306,334,881,698,989,58,576,169,37,550,757,298,445,306,183,581,381,920,617,796,326,418
438,883,11,110,304,0,218,97,152,436,538,847,409,797,769,193,441,973,514,398,582,197,115,183,634,16,389,28,475,761
550,293,614,176,675,647,0,37,970,423,330,674,528,530,205,860,344,831,799,993,498,697,333,890,52,271,360,51,539,375
240,760,465,148,311,930,617,0,398,745,318,839,694,934,148,833,531,668,463,748,675,325,135,145,555,371,37,427,361,940
76,723,791,839,816,303,591,572,0,518,276,557,157,796,575,560,741,905,382,964,692,717,14,244,257,723,585,374,82,4
46,26,799,178,610,178,880,358,506,0,320,224,349,839,988,754,916,288,808,816,681,815,515,968,502,234,447,377,580,104
824,278,836,418,982,503,691,499,624,655,0,80,992,91,796,44,759,952,82,207,161,130,742,137,492,541,328,592,427,152
871,180,674,98,509,822,150,457,480,796,332,0,271,481,415,571,716,338,545,846,492,863,152,261,603,373,183,606,846,694
859,947,627,844,623,3,346,231,464,306,287,355,0,838,852,268,819,333,821,486,161,772,877,53,763,269,380,940,439,661
331,789,563,486,821,813,676,489,48,105,837,619,268,0,847,947,136,812,402,428,385,883,714,969,299,137,121,572,313,145
834,104,65,710,413,102,956,555,383,905,906,570,25,652,0,959,658,266,411,506,661,214,460,417,679,797,92,641,679,793
601,990,843,994,889,839,746,516,926,844,432,97,193,888,297,0,571,166,259,441,127,177,399,962,155,408,165,704,553,938
377,750,714,681,211,845,389,993,597,788,550,503,320,86,382,715,0,854,642,720,414,590,367,552,768,778,799,144,667,318
882,8,691,87,217,842,716,637,997,410,309,552,169,544,182,20,37,0,881,81,476,114,276,459,920,334,188,489,301,163
226,760,793,941,910,782,464,680,867,850,732,678,558,876,852,694,941,888,0,659,502,232,350,658,691,12,972,761,403,972
62,612,292,513,162,323,554,316,764,152,82,635,35,868,102,301,42,613,27,0,814,270,69,590,908,447,418,245,452,853
200,36,521,662,203,957,74,989,156,684,654,969,547,219,145,303,186,849,791,321,0,471,536,970,505,445,441,313,179,905
766,469,642,899,184,74,327,942,670,772,7,903,78,692,202,264,663,268,265,562,669,0,689,434,684,773,362,678,55,101
323,789,558,312,263,371,27,59,873,474,313,115,352,974,477,780,65,582,182,574,30,972,0,455,521,904,203,998,643,822
623,358,944,146,444,309,632,147,158,528,912,173,544,304,491,840,696,99,253,798,30,872,444,0,365,215,817,344,279,638
344,463,612,304,698,279,91,311,806,198,270,108,630,686,341,165,21,81,997,933,703,272,320,637,0,116,773,211,639,982
422,858,382,429,633,591,595,547,581,177,509,921,722,114,189,332,745,45,42,435,747,650,700,865,935,0,724,163,220,705
193,614,2,492,530,244,110,495,379,345,415,35,886,963,831,858,252,750,420,771,40,366,729,296,140,442,0,418,582,252
905,553,298,745,91,810,482,293,756,27,233,800,610,194,446,683,574,510,693,689,82,521,974,30,443,314,466,0,681,314
722,137,895,259,131,973,176,687,190,727,850,893,355,19,656,119,56,435,409,671,810,604,861,927,916,719,231,215,0,868
576,478,27,522,584,868,430,58,937,401,912,529,967,159,484,199,473,850,813,552,291,33,688,972,759,317,955,963,62,0
