0,352,459,350,779,485,687,452,862,741,538,76,943,623,238,108,471,565,635
143,0,736,709,950,192,103,389,992,160,335,115,132,482,695,703,235,279,12
414,433,0,297,386,114,563,519,822,306,565,919,603,521,994,400,713,348,809
18,746,574,0,979,949,485,797,152,862,38,703,534,742,913,471,658,240,577
931,215,752,252,0,731,421,28,882,690,295,37,785,163,357,969,97,137,601
16,974,133,729,767,0,100,554,532,465,133,785,164,201,140,649,689,352,858
487,805,513,290,598,919,0,798,485,285,426,300,674,77,964,809,891,364,460
644,650,519,46,664,114,528,0,267,958,279,426,584,181,946,919,491,793,394
900,704,326,222,397,69,770,506,0,118,858,85,962,984,652,282,810,454,25
111,101,548,882,329,333,382,961,762,0,603,436,348,66,661,288,272,398,590
76,667,49,617,33,442,872,419,561,79,0,269,314,197,612,132,787,94,743
881,22,465,985,169,614,445,552,455,228,323,0,34,623,623,869,844,932,423
323,154,645,917,968,993,644,666,565,311,246,507,0,292,47,769,564,615,103
433,948,824,211,357,872,52,837,977,617,995,692,194,0,495,931,744,13,592
514,244,837,621,120,652,264,953,954,776,230,12,957,285,0,987,850,596,63
263,47,21,204,429,995,783,523,279,804,476,389,930,461,86,0,15,802,943
883,427,711,882,840,866,896,923,619,375,359,779,352,310,565,909,0,535,825
123,181,853,287,383,286,603,29,678,838,0,782,734,229,491,854,963,0,453
14,267,129,525,99,199,54,68,682,492,691,242,265,921,552,662,702,231,0
