0,761,6,726,427,882,556,95,579,830,954,812,889,735,120,293,508,939,466,448,881,329,386,783,268,11
37,0,259,40,512,860,628,526,947,656,808,897,350,426,593,446,400,357,438,681,318,342,450,256,614,738
102,481,0,395,735,798,385,227,560,801,23,566,62,856,473,582,443,533,354,276,529,656,825,506,886,827
954,488,310,0,645,265,85,261,232,880,66,909,986,503,681,104,801,554,915,65,903,588,985,954,647,483
989,559,202,265,0,44,301,658,761,559,16,929,81,373,660,198,219,723,968,67,802,732,399,993,84,172
536,456,936,54,525,0,56,201,390,793,867,954,276,665,744,797,138,126,405,202,524,724,742,143,731,342
173,30,900,435,806,132,0,142,707,794,364,512,533,856,698,845,172,521,720,143,377,67,481,883,604,849
492,938,760,519,250,839,272,0,175,127,495,920,555,623,863,509,246,523,673,290,917,732,241,48,637,521
487,917,152,646,559,675,731,942,0,699,805,442,20,244,8,430,154,371,224,917,122,432,984,458,205,655
867,89,360,709,644,757,156,490,752,0,342,740,492,122,882,983,899,828,155,846,24,362,953,486,290,470
767,643,384,417,149,95,550,133,669,70,0,886,857,50,807,19,105,941,70,951,935,637,570,340,623,124
410,822,790,455,878,725,297,955,83,488,949,0,832,4,328,635,954,195,88,570,91,163,670,276,44,603
732,801,613,127,271,26,276,965,566,995,938,631,0,508,815,23,481,469,354,899,606,188,655,415,787,607
649,797,440,36,984,169,680,225,277,363,595,878,124,0,770,487,726,5,617,100,994,328,762,129,823,276
410,754,50,863,678,240,624,581,486,192,510,764,22,845,0,977,317,81,50,768,733,553,356,721,888,740
412,700,34,537,973,557,440,398,252,586,362,573,699,276,632,0,879,611,304,861,796,807,49,733,199,454
96,946,896,761,392,783,691,393,753,152,779,725,623,558,375,836,0,427,415,928,128,16,474,470,253,500
226,27,315,344,499,676,360,756,753,725,82,49,173,656,34,83,251,0,987,407,725,985,809,290,597,686
951,983,492,112,414,930,865,344,438,894,476,491,570,609,73,162,69,299,0,441,494,910,801,913,433,803
389,849,489,756,748,162,881,137,160,609,529,995,969,268,305,760,643,857,959,0,154,694,852,299,553,822
727,700,994,491,901,866,458,899,607,936,652,208,379,644,415,137,461,718,604,751,0,568,950,766,457,417
621,359,685,601,535,185,148,355,593,497,339,712,719,238,462,7,766,776,92,57,68,0,933,514,368,195
90,690,439,654,179,322,309,779,570,947,345,528,295,884,327,129,655,299,952,786,278,747,0,974,498,673
773,926,343,858,8,22,978,228,751,200,665,845,450,554,752,2,638,410,229,46,685,442,94,0,675,133
617,646,447,971,285,794,848,553,243,153,890,725,738,317,843,501,603,0,213,399,622,263,26,53,0,544
141,456,462,596,602,638,931,946,485,285,924,218,944,69,487,472,387,245,623,828,133,336,96,778,836,0
