0,627,46,751,22,281,640,515,493,329,826,102,476,594,232,364,829,575,241,76,700,347
361,0,403,322,646,388,153,705,480,832,632,592,120,561,774,552,135,989,821,503,31,170
919,420,0,540,871,457,707,273,219,441,862,119,591,913,776,226,376,945,542,922,380,665
628,810,422,0,238,919,598,197,886,352,910,419,377,426,977,852,960,667,379,415,568,771
62,591,693,818,0,436,773,386,163,359,272,113,154,543,908,879,191,579,207,88,555,622
731,755,8,943,481,0,257,690,464,572,533,922,291,430,65,322,519,842,504,504,314,343
938,47,961,548,134,287,0,274,933,353,709,740,827,286,662,764,797,898,699,642,889,280
569,996,396,612,774,691,988,0,413,22,363,892,91,509,865,19,789,950,36,652,181,153
969,236,928,829,144,186,851,86,0,202,685,506,715,757,399,578,338,436,902,956,232,386
551,306,437,943,855,585,325,2,54,0,582,12,98,713,700,375,146,512,281,390,584,250
425,466,829,187,743,431,22,499,553,928,0,59,223,186,280,32,850,728,638,433,317,696
168,885,137,498,909,144,962,421,167,779,323,0,856,148,841,681,607,291,382,51,508,57
468,16,990,638,68,288,865,373,678,827,290,475,0,346,851,648,904,662,185,251,337,818
403,671,96,430,768,394,124,573,660,539,869,594,431,0,138,135,668,361,24,230,65,62
554,227,161,777,625,18,719,388,103,517,300,681,160,950,0,529,645,191,368,575,804,474
344,517,421,991,525,967,280,876,127,555,815,611,125,453,300,0,162,851,369,500,487,157
795,238,684,424,967,163,883,733,810,622,137,995,75,346,931,8,0,864,711,874,982,271
594,139,917,118,212,343,484,280,341,193,996,885,408,748,81,368,900,0,342,101,806,252
250,290,77,74,187,633,963,503,16,513,483,4,82,41,734,978,981,395,0,764,851,875
999,172,542,107,362,971,744,693,562,172,248,70,237,302,470,98,529,775,187,0,183,951
307,98,238,185,678,901,761,745,673,260,54,746,576,684,437,340,790,368,727,753,0,317
654,8,274,113,66,446,801,587,138,535,792,818,806,629,209,808,57,373,373,497,103,0
