0,944,269,610,197,902,353,460,342,891,56,157,636
689,0,26,458,657,401,240,12,567,548,213,423,432
375,36,0,571,97,654,141,521,137,572,481,846,936
632,445,691,0,624,769,641,181,218,183,777,393,668
608,390,520,747,0,606,315,41,939,735,133,294,916
435,270,876,196,963,0,140,491,491,851,889,880,85
917,717,623,902,429,708,0,150,367,386,232,339,688
415,229,792,0,604,812,307,0,539,777,207,385,476
414,260,122,235,509,97,193,486,0,176,313,63,842
201,377,571,692,984,895,111,893,679,0,677,439,319
749,740,875,655,833,334,165,182,248,921,0,307,867
603,244,30,78,450,51,95,466,595,565,58,0,284
614,556,10,948,243,755,162,957,744,62,286,957,0
