0,914,499,262,449,203,356,585,591,928,118,758,794,443,215,782,535,171,988,235,324,782,8,915,942,225,449,834
295,0,769,983,848,400,163,790,321,948,147,185,70,673,762,568,876,564,248,760,891,600,240,112,967,712,275,532
213,219,0,361,943,177,344,892,441,821,418,546,427,646,939,982,783,407,264,178,877,919,710,159,947,27,967,583
443,725,509,0,951,303,608,776,368,782,452,86,318,490,444,83,910,537,55,695,786,812,124,406,136,494,308,577
982,230,267,653,0,35,855,49,198,694,382,413,720,402,165,587,787,471,844,435,2,374,322,21,283,731,686,83
116,145,350,803,682,0,438,824,397,821,346,262,617,736,542,30,847,992,334,718,82,852,94,948,572,952,738,381
372,158,400,817,267,897,0,757,592,394,466,263,779,91,63,966,242,550,205,441,294,899,921,425,921,186,372,183
353,20,755,825,75,752,544,0,92,852,772,486,576,514,191,524,324,784,530,723,368,720,662,556,738,36,133,39
991,790,732,882,507,277,40,916,0,52,736,762,52,564,283,855,560,844,263,897,442,205,898,609,647,111,63,399
330,261,47,453,643,294,723,975,392,0,109,164,441,540,91,690,664,297,267,692,89,926,820,775,97,833,489,502
704,889,948,30,8,802,537,563,504,464,0,814,528,37,101,903,997,85,799,809,545,317,209,410,266,507,103,429
513,228,867,18,951,815,534,541,659,513,347,0,937,375,943,163,965,665,539,35,36,15,822,122,918,763,132,220
77,634,919,222,690,926,603,644,0,549,787,593,0,301,654,463,115,350,972,442,377,570,348,484,978,729,706,472
687,419,611,749,768,299,633,356,756,610,354,648,630,0,394,803,207,979,879,617,724,322,45,34,176,540,335,545
769,847,370,281,465,412,721,330,541,624,313,801,309,592,0,480,220,550,364,573,375,584,518,287,312,428,236,794
346,744,261,935,708,939,480,663,905,141,787,206,939,469,56,0,479,212,884,6,844,93,928,133,775,833,246,150
350,784,680,498,525,468,932,495,850,817,86,0,633,317,533,467,0,961,274,934,539,477,868,993,190,779,918,746
450,454,96,895,87,254,415,287,621,776,139,676,881,588,940,776,862,0,995,861,549,457,728,627,0,595,784,224
954,687,190,349,184,703,67,142,453,293,92,651,407,249,710,942,993,462,0,924,84,705,328,578,725,182,832,258
144,522,756,239,176,731,645,899,215,172,156,681,818,968,40,694,24,562,552,0,97,299,305,304,635,379,884,593
979,562,948,91,925,124,358,778,710,951,880,345,175,173,834,499,11,218,297,738,0,981,42,392,940,209,573,613
592,354,986,830,366,115,23,338,932,45,999,930,144,16,471,673,142,930,512,52,729,0,818,267,660,494,797,498
246,308,458,567,48,204,613,202,430,84,291,348,828,555,879,916,794,182,922,674,274,536,0,578,641,81,672,519
115,603,587,94,298,825,883,139,342,341,36,59,103,229,83,727,903,815,271,310,699,537,895,0,104,516,42,943
682,96,113,25,285,195,776,377,534,475,298,421,818,267,393,491,222,657,159,613,14,456,449,367,0,808,364,711
101,877,213,121,237,813,850,481,331,753,211,823,977,593,640,521,17,511,920,710,611,460,747,620,924,0,46,910
662,855,536,943,223,407,800,527,800,634,718,997,452,472,417,914,824,301,322,729,490,628,751,961,49,708,0,49
318,966,829,462,873,639,908,677,627,146,398,99,727,766,478,146,811,36,943,490,736,292,719,257,903,919,969,0
