0,910,701,943,585,753,53,381,763,621,20,511,610,367
109,0,964,765,597,506,367,908,309,261,457,35,45,553
112,40,0,483,134,265,631,575,335,204,883,415,200,486
764,131,759,0,635,779,652,819,858,229,469,890,892,632
843,465,993,414,0,872,856,71,645,727,398,461,415,978
512,331,671,710,312,0,132,279,823,479,869,828,241,145
709,791,843,653,646,686,0,47,626,506,712,304,258,903
241,610,857,848,191,256,994,0,237,213,113,132,566,754
354,766,290,972,319,469,994,931,0,325,309,368,106,714
562,67,38,738,892,319,343,626,934,0,606,450,626,160
569,891,815,271,966,741,839,284,112,125,0,661,440,119
606,40,296,341,159,810,472,313,767,42,814,0,296,242
927,393,878,44,64,508,291,116,897,373,680,788,0,690
112,561,953,641,971,630,233,158,339,16,503,673,973,0
