0,244,96,110,684,382,564,708,285,870,354,988,149,401,34,151,206,572,753,459,476,182,654,760,778,115,691
801,0,251,586,77,441,759,148,715,444,986,572,76,43,303,507,900,788,557,557,567,683,3,143,798,209,898
921,140,0,493,826,839,173,285,949,181,660,328,348,257,482,0,0,972,782,966,605,428,242,216,872,695,80
808,998,663,0,602,104,423,479,650,552,498,676,673,553,528,335,822,960,392,912,861,387,67,807,958,614,864
325,518,113,764,0,57,504,182,361,36,337,341,715,444,828,837,341,76,936,364,888,589,605,747,280,841,465
103,304,562,309,55,0,314,862,118,289,578,377,117,221,99,522,290,560,176,424,288,329,299,590,463,289,592
69,548,616,612,825,998,0,835,790,817,667,42,145,712,222,518,225,459,174,887,847,879,90,0,563,414,239
239,85,613,458,126,660,601,0,364,914,485,369,306,989,359,934,556,75,645,24,767,537,697,852,426,183,59
678,239,282,774,114,936,79,756,0,976,604,707,438,283,566,747,878,720,880,520,10,82,492,969,825,557,549
879,361,892,477,456,982,61,672,73,0,271,668,368,835,270,605,651,278,10,524,798,780,535,708,13,7,12
177,81,651,262,74,33,599,633,140,968,0,438,911,99,611,325,600,864,805,952,893,838,556,459,79,387,588
673,772,124,655,641,351,470,467,304,42,457,0,355,827,407,942,561,388,270,685,787,212,568,183,423,850,786
640,49,383,542,391,722,134,234,474,420,537,784,0,406,990,184,360,629,666,501,753,203,940,695,947,954,65
310,640,272,502,153,890,893,979,863,989,502,547,657,0,952,958,764,559,268,126,807,818,498,660,646,127,889
310,822,207,214,29,721,856,707,162,636,35,612,300,997,0,186,471,406,737,269,890,593,97,164,787,527,503
312,688,609,328,728,267,636,337,821,773,664,430,226,813,389,0,163,17,0,357,282,830,978,563,687,589,19
722,779,436,33,47,908,917,710,939,463,373,86,324,807,74,493,0,856,742,593,147,331,387,920,141,953,136
255,779,626,25,409,10,908,438,502,7,894,6,756,850,674,888,41,0,489,161,466,278,654,28,329,441,32
994,417,426,859,38,33,929,659,751,794,131,388,976,422,571,703,25,89,0,396,987,184,69,500,919,113,809
422,64,135,696,645,676,508,871,799,773,701,500,929,668,98,873,804,749,309,0,366,972,758,617,563,282,87
47,338,911,784,240,777,165,273,809,179,34,970,806,545,519,444,978,623,835,711,0,389,876,261,961,563,87
430,205,634,189,708,896,781,604,979,313,180,679,224,102,545,75,140,177,220,763,888,0,781,746,473,150,157
510,729,921,732,125,947,665,511,214,180,626,382,118,944,614,764,159,566,833,741,256,39,0,860,762,100,640
611,207,557,995,664,347,505,829,517,110,495,82,786,317,821,711,274,913,483,783,214,777,273,0,798,602,472
240,334,36,848,378,644,497,616,568,336,187,108,141,842,63,379,681,156,629,471,873,927,776,34,0,890,401
208,668,766,519,886,819,250,841,677,236,937,303,192,839,936,911,572,350,659,98,539,685,148,672,203,0,800
16,5,718,516,636,128,661,973,235,331,85,887,667,182,998,334,669,308,207,963,779,608,152,625,255,870,0
