0,877,526,717,596,24,511,490,856,524,374,460,492,473,617,85,634,437,827
768,0,565,812,116,307,345,556,240,94,86,442,28,318,148,674,397,218,120
798,213,0,396,253,803,684,354,836,855,387,554,722,784,283,734,159,599,966
458,714,637,0,569,898,912,860,550,885,405,562,635,298,880,0,321,306,439
722,404,449,994,0,947,84,877,256,921,374,860,781,616,508,772,353,519,500
361,78,544,351,986,0,626,108,235,179,487,15,305,176,870,179,651,862,240
504,61,897,370,651,215,0,463,33,210,907,610,903,587,795,99,372,611,250
60,237,176,579,505,506,277,0,888,868,447,750,576,113,338,308,4,999,791
390,321,466,278,127,340,229,844,0,316,580,523,629,301,438,610,173,240,98
511,499,81,601,842,43,222,685,497,0,933,436,955,378,804,169,301,47,355
216,92,560,597,20,798,631,48,3,650,0,413,949,492,103,593,658,243,735
808,24,782,821,739,230,202,485,3,631,860,0,171,755,422,614,86,614,251
937,860,778,760,763,173,250,660,92,480,136,913,0,851,885,78,902,626,703
869,526,708,24,756,201,966,561,879,945,877,216,20,0,947,593,758,164,126
516,419,167,496,783,10,292,862,352,704,744,967,93,474,0,381,919,824,835
834,279,811,64,616,804,994,281,63,737,478,268,960,913,130,0,162,344,476
351,301,997,971,247,641,566,705,607,138,271,230,154,448,252,950,0,305,886
357,520,64,213,425,591,629,675,900,842,305,246,297,587,32,364,201,0,502
590,967,607,607,685,441,731,276,100,168,57,793,265,224,268,642,173,430,0
