0,279,66,296,30,537,976,333,606,307,773,403,302,792,464,36,524,609,537,6,65,223,579,691,349
523,0,854,121,738,701,33,151,421,123,998,860,633,885,589,15,686,410,883,703,720,86,713,471,74
995,819,0,352,960,581,731,834,132,551,564,783,402,137,711,712,256,847,903,590,101,207,102,930,439
373,314,711,0,106,579,295,329,739,869,268,382,947,609,398,244,230,472,254,558,90,412,809,918,627
656,396,317,697,0,237,903,56,873,788,417,810,23,189,235,259,388,939,485,975,816,830,433,632,334
726,502,676,61,158,0,54,505,71,889,370,53,105,768,371,347,147,309,547,618,213,149,934,900,346
554,735,593,682,389,985,0,643,346,616,989,791,820,542,763,211,724,340,519,617,660,692,928,73,933
320,518,602,812,626,646,582,0,727,992,291,345,364,757,444,866,282,943,350,57,92,486,785,347,857
469,76,378,842,703,458,129,244,0,73,656,975,648,938,492,16,216,991,680,996,185,753,551,495,473
927,68,820,656,129,779,640,943,535,0,341,212,642,620,677,68,107,558,296,369,697,6,694,687,781
330,730,150,125,158,800,49,834,207,893,0,340,650,412,966,144,482,147,99,855,316,313,76,180,967
71,260,811,217,953,631,847,843,867,49,217,0,238,819,835,856,490,442,975,804,435,939,196,775,841
432,435,55,31,942,605,728,68,459,382,421,58,0,286,967,218,388,87,128,540,334,344,539,262,186
52,622,299,74,137,80,872,104,31,960,80,147,571,0,220,591,425,245,701,909,857,213,681,157,6
454,260,653,467,774,838,229,374,993,805,827,995,104,869,0,486,566,785,560,719,880,974,16,148,711
964,345,496,877,664,346,521,645,230,408,673,218,344,527,79,0,438,295,218,409,178,659,179,137,124
388,963,577,861,1,964,992,122,282,410,49,926,593,394,107,268,0,679,346,279,979,973,796,401,26
343,530,124,199,873,852,251,213,44,887,866,295,40,593,988,267,584,0,959,284,792,629,368,851,218
700,196,73,25,262,439,876,150,885,755,452,31,69,788,138,412,624,839,0,961,355,754,931,617,888
319,210,448,398,997,25,422,418,998,401,763,583,210,363,638,445,274,410,312,0,615,729,120,122,662
692,144,147,974,974,98,870,309,156,6,199,388,816,954,499,764,632,64,698,110,0,261,368,664,798
910,973,90,747,284,922,540,5,905,950,987,778,902,677,772,452,451,442,640,175,175,0,34,61,289
950,228,674,135,369,733,461,164,917,564,327,314,438,242,174,823,105,967,75,2,844,333,0,798,645
505,706,117,707,416,278,872,357,786,296,189,270,138,844,311,531,532,29,146,307,609,686,554,0,445
217,436,70,392,723,630,462,123,18,150,644,102,473,423,230,767,413,559,323,268,972,899,256,546,0
