0,671,426,756,500,362,643,484,615,68,346,431,229,477,847,569,130,739,13
934,0,221,898,790,781,971,94,476,4,954,92,333,227,367,473,4,465,486
331,90,0,94,40,517,120,479,166,807,445,921,883,605,358,19,414,424,771
643,609,404,0,861,320,407,262,594,923,746,702,877,541,376,81,578,552,160
478,373,926,224,0,855,74,225,1,245,104,8,532,882,226,97,864,745,128
701,204,389,942,442,0,582,707,224,668,609,750,653,156,848,91,586,291,782
421,746,137,870,280,436,0,476,562,793,891,217,657,823,578,366,531,342,154
576,851,894,943,999,901,385,0,900,206,381,631,93,261,38,44,730,505,969
866,628,767,456,849,938,405,910,0,244,66,650,982,474,436,134,887,779,135
38,214,657,341,911,541,709,120,764,0,210,66,207,808,369,823,451,696,502
251,698,605,826,135,693,255,963,535,215,0,330,705,136,242,96,4,738,653
758,778,345,255,701,715,221,76,190,889,298,0,591,174,218,778,677,196,149
597,988,101,834,33,326,442,959,199,216,273,192,0,764,618,297,299,854,8
475,129,75,882,561,184,312,950,538,552,752,174,39,0,397,201,609,482,822
121,34,521,160,310,678,230,881,693,454,348,838,231,332,0,203,555,896,828
992,839,203,326,734,840,45,40,978,733,991,895,525,322,641,0,382,184,866
725,432,32,188,211,594,799,325,201,568,850,580,462,385,511,290,0,514,57
776,287,55,375,421,542,535,705,611,744,680,717,462,546,362,140,28,0,765
971,862,848,861,464,602,153,713,802,121,365,845,49,922,900,183,236,370,0
