0,616,251,393,247,409,705,871,424,947,291,896,166,818
259,0,518,29,802,425,61,642,804,780,358,444,299,414
524,875,0,437,239,908,83,951,484,554,999,395,979,504
423,190,118,0,154,618,761,13,340,838,442,11,910,336
642,173,681,40,0,125,580,9,777,923,875,410,965,325
765,613,12,869,575,0,207,583,146,547,926,364,274,928
316,306,922,311,222,781,0,169,340,413,732,291,940,390
13,759,446,516,407,551,858,0,420,509,320,956,200,968
639,295,240,536,569,524,389,645,0,817,205,640,698,397
473,546,267,685,188,798,480,674,613,0,22,937,283,628
514,163,758,742,784,740,645,787,719,112,0,47,599,250
808,376,906,776,93,492,475,823,53,450,387,0,825,38
223,163,664,858,248,785,263,720,624,430,500,993,0,393
868,504,269,503,643,549,379,938,710,643,760,346,543,0
