0,595,384,770,99,814,739,648,833,340,162,8,18,414,290,402,781,609,563,459,753,885,782
606,0,940,177,115,959,414,81,617,35,353,299,215,55,595,668,787,493,625,165,777,636,518
937,992,0,728,3,472,699,38,790,226,363,94,364,512,254,976,637,970,342,369,108,927,279
751,261,689,0,704,143,682,358,759,635,101,521,514,256,844,955,458,103,442,169,114,966,642
609,243,136,316,0,391,225,196,468,609,90,978,731,887,507,359,197,777,522,203,190,486,814
993,968,801,390,250,0,692,535,645,811,699,144,601,529,516,351,371,799,118,871,107,988,14
772,628,57,915,817,454,0,989,857,412,914,184,38,946,263,549,736,53,490,797,934,535,627
746,856,222,391,644,985,538,0,846,5,820,197,412,274,981,186,162,458,921,650,338,567,609
166,795,710,798,329,349,998,259,0,318,867,138,635,903,866,190,613,565,399,698,966,102,842
932,998,58,871,694,121,134,220,948,0,172,593,579,544,877,585,665,681,489,93,402,95,748
792,441,396,227,9,908,8,398,810,577,0,802,991,351,384,410,663,171,819,389,89,245,95
809,966,580,148,227,428,222,393,710,966,139,0,416,339,1,93,863,184,473,495,410,213,492
225,663,226,439,747,152,530,50,164,375,989,321,0,555,887,261,982,711,521,130,436,978,578
616,959,712,986,908,428,940,784,209,556,415,210,909,0,156,493,561,688,92,198,164,588,107
713,365,701,517,341,513,290,606,412,544,62,756,95,834,0,864,514,190,757,497,358,825,995
672,608,446,58,737,963,918,466,187,8,310,830,632,296,178,0,773,790,254,62,907,885,941
654,729,179,744,468,849,748,59,712,476,819,659,943,260,973,67,0,784,258,508,539,815,976
225,456,933,203,391,639,940,630,379,200,128,497,599,292,383,174,693,0,601,979,655,144,112
685,565,692,908,114,817,889,59,617,132,635,700,792,29,759,297,899,176,0,177,84,489,989
253,914,716,287,198,634,48,357,200,902,24,313,374,405,790,490,966,386,881,0,62,812,50
24,402,112,201,957,175,538,178,592,747,990,88,119,66,397,342,519,525,449,392,0,461,434
154,844,604,145,869,297,992,681,357,627,789,369,342,224,521,609,300,248,222,424,743,0,75
184,433,344,811,545,999,611,497,125,923,697,41,569,413,667,26,848,62,767,328,369,766,0
