0,482,907,896,703,971,899,149,209,114,827,260,121,677,219,306,31
141,0,912,517,96,471,231,502,638,872,499,269,431,376,559,913,252
870,888,0,637,190,77,735,342,507,247,382,699,466,730,942,566,599
726,153,259,0,149,366,709,365,216,172,231,409,44,825,164,787,276
810,116,480,267,0,985,950,837,795,49,256,820,717,399,92,151,550
21,84,417,252,878,0,789,598,579,749,889,233,37,701,961,730,459
535,572,979,103,257,720,0,979,801,884,18,349,402,763,171,677,785
809,379,545,571,902,68,774,0,682,408,5,966,262,126,777,546,445
953,110,979,291,782,190,101,342,0,1,883,815,350,416,936,200,552
74,82,5,846,348,598,233,999,910,0,340,70,785,818,181,598,557
321,536,911,140,819,345,448,485,864,527,0,736,520,580,386,510,111
822,277,760,929,547,867,889,501,716,137,678,0,916,193,360,595,18
163,618,490,264,49,775,897,147,687,753,202,499,0,159,26,586,788
618,934,441,519,241,990,111,772,758,332,992,650,802,0,81,219,196
240,860,782,228,866,440,298,46,515,815,756,328,2,284,0,671,578
864,537,973,639,653,56,864,943,52,77,207,92,425,796,283,0,65
90,20,972,889,787,911,4,117,861,229,841,761,828,88,332,610,0
