0,714,168,550,831,993,338,504,428,372,501,765,679,226
293,0,62,458,732,16,141,416,590,889,545,732,951,729
33,673,0,295,595,373,281,948,550,15,49,222,987,665
840,467,873,0,65,23,236,708,252,217,914,833,39,434
460,86,967,421,0,549,81,779,870,10,0,907,464,381
829,334,279,614,422,0,523,138,705,612,752,326,679,733
94,397,172,671,731,191,0,552,42,112,460,394,376,839
886,784,382,407,968,502,517,0,434,24,876,687,577,991
132,570,924,657,996,782,896,896,0,931,109,227,822,156
198,666,751,937,500,162,260,401,55,0,728,120,265,501
853,154,257,772,326,908,900,295,496,577,0,951,101,984
143,764,783,163,279,260,853,839,527,765,140,0,860,385
902,10,963,232,910,127,384,103,622,14,87,146,0,576
772,986,856,758,116,504,919,374,128,394,138,922,966,0
