0,692,875,210,708,638,459,269,515,219,54,799,881,156,604,403,296,848,517,124,558,192,924,816,822,956,208,686,247,382
644,0,927,737,262,278,228,82,835,375,969,635,872,963,579,112,360,552,342,745,491,791,655,420,840,963,832,943,853,188
461,518,0,418,982,764,873,13,400,150,58,301,249,899,644,219,944,368,253,92,633,632,377,642,226,786,297,815,532,33
189,994,212,0,101,692,243,415,453,928,934,170,637,198,662,906,741,122,907,54,38,951,26,15,98,18,740,603,41,445
862,988,693,468,0,515,627,777,727,546,48,868,424,971,739,667,861,791,274,736,120,688,59,315,242,784,261,852,713,13
856,454,598,485,651,0,570,11,982,309,943,555,882,273,716,715,470,36,673,307,851,19,901,895,313,239,957,29,304,707
397,550,874,810,13,545,0,76,423,9,113,636,592,764,474,692,128,927,336,575,273,473,679,894,371,456,112,437,839,577
434,445,530,313,59,142,686,0,426,352,4,687,2,249,476,991,405,793,79,357,183,548,280,158,933,697,108,475,397,59
86,605,115,403,297,604,649,367,0,475,23,343,260,556,53,206,272,682,610,364,592,569,922,661,624,409,664,235,137,225
421,364,78,905,193,5,663,627,549,0,465,826,582,919,407,651,644,72,984,378,565,593,328,943,502,456,298,927,139,530
884,853,795,795,774,402,942,751,843,746,0,846,413,193,699,318,490,661,452,321,893,306,13,153,721,44,497,212,982,220
99,8,889,90,286,543,904,825,463,156,14,0,823,129,279,904,545,658,206,498,444,642,761,731,897,212,513,184,189,71
990,962,768,227,626,731,942,557,30,679,437,59,0,270,613,411,973,528,992,437,342,791,579,661,351,92,379,618,321,908
550,972,914,780,894,435,603,58,981,500,526,864,637,0,97,485,345,902,427,377,212,89,454,567,662,292,632,511,937,707
257,339,728,295,749,821,606,462,631,813,559,869,394,791,0,219,487,430,285,747,186,47,374,609,143,4,323,993,695,35
878,308,324,993,59,829,162,449,152,753,695,262,405,495,815,0,972,236,510,80,341,842,819,920,895,607,677,344,304,53
780,314,330,215,380,480,204,641,528,176,47,268,813,575,154,117,0,434,534,879,786,276,233,48,821,479,502,676,545,845
617,573,845,466,624,167,275,833,195,316,180,210,647,282,111,557,620,0,256,276,481,476,148,466,621,658,778,656,981,576
572,432,598,451,552,28,783,545,10,900,87,166,290,647,718,810,440,939,0,737,617,991,197,133,399,552,0,494,988,550
899,251,953,602,192,714,333,64,651,79,795,527,383,869,784,716,957,45,57,0,188,691,668,652,772,97,629,854,169,142
724,84,216,456,743,228,211,938,915,381,447,809,294,451,550,124,660,829,190,886,0,881,204,889,277,240,643,124,701,185
64,555,426,922,116,961,554,945,821,598,828,0,126,605,395,265,185,658,187,898,563,0,78,735,381,550,919,390,893,418
184,443,61,880,441,927,467,471,622,216,958,16,157,914,260,133,277,186,754,543,607,44,0,397,252,0,941,49,360,98
560,309,153,289,290,408,966,707,434,826,554,273,449,535,671,924,500,44,184,87,867,614,145,0,806,414,955,814,137,313
242,115,930,566,102,927,858,110,713,262,202,752,556,158,500,913,203,878,972,186,206,325,30,71,0,165,178,860,89,760
637,9,859,874,458,909,342,350,95,588,570,439,568,194,70,409,305,454,775,70,427,305,515,480,949,0,596,877,5,913
305,714,598,910,7,449,19,67,998,865,337,340,822,226,91,741,855,880,694,56,68,114,414,701,514,563,0,948,483,606
839,758,252,212,544,174,313,496,487,578,972,507,203,304,362,215,735,79,647,317,23,181,532,775,254,663,660,0,736,897
808,610,810,588,768,222,71,343,649,244,861,776,403,832,14,722,987,586,110,556,432,666,968,4,82,688,96,935,0,589
115,508,712,435,526,779,943,490,97,797,368,193,531,738,187,419,734,283,472,199,556,974,716,278,574,671,886,759,719,0
