0,242,853,984,169,987,662,49,516,41,652,37,584
187,0,443,700,413,149,936,553,461,497,182,476,628
483,509,0,168,46,275,356,680,298,654,961,69,983
578,286,117,0,994,61,981,531,982,989,981,216,344
808,817,748,95,0,859,628,581,91,481,377,808,958
656,412,461,896,12,0,738,51,350,969,737,710,626
891,137,520,996,421,503,0,89,429,679,544,48,194
188,503,933,129,869,233,273,0,14,884,221,470,955
257,82,514,228,748,314,691,497,0,204,847,417,774
214,236,986,220,775,879,174,916,653,0,136,252,472
362,403,64,798,539,818,807,660,811,852,0,622,2
576,46,920,442,295,201,364,882,991,992,798,0,385
496,562,541,606,772,776,473,603,96,931,54,250,0
