0,868,963,144,748,627,878,443,980,443,958,16,114,233
596,0,374,742,635,281,431,245,200,391,520,507,72,953
333,229,0,302,381,632,994,365,538,797,848,254,640,511
418,390,209,0,84,763,550,440,823,867,648,719,398,117
157,197,829,995,0,763,334,354,244,404,270,105,14,936
809,731,170,333,697,0,164,69,139,528,990,542,863,417
110,817,207,424,204,836,0,877,757,510,587,984,819,251
610,557,814,875,620,221,855,0,495,854,18,470,562,886
552,391,767,271,88,423,863,322,0,191,968,232,593,706
874,969,941,660,221,394,867,218,336,0,624,119,884,234
945,499,475,186,685,102,121,878,665,619,0,929,668,18
659,17,526,424,695,994,916,69,774,728,120,0,954,654
468,421,779,630,259,961,465,634,94,329,822,918,0,627
80,945,255,602,75,265,136,594,898,393,777,676,342,0
