0,461,387,956,309,673,106,515,514,442,93,744,492,398,986,878,865,137,137,518
21,0,48,862,520,107,797,418,249,537,646,685,628,544,491,563,561,974,400,390
703,634,0,542,114,470,909,118,26,858,508,399,289,511,542,32,174,840,872,546
828,447,856,0,816,581,554,564,978,11,379,599,422,95,510,729,393,831,259,23
372,968,870,65,0,275,767,583,204,328,455,83,420,265,684,946,733,577,297,503
898,458,699,954,961,0,346,538,214,621,316,117,577,159,269,79,72,510,274,175
167,155,189,256,491,804,0,335,418,207,260,947,948,868,650,507,742,747,578,498
953,753,774,485,57,351,677,0,966,157,399,943,745,568,337,92,615,294,68,733
362,546,370,147,67,107,18,761,0,186,373,226,187,253,855,84,992,370,462,630
337,520,806,326,14,728,752,230,79,0,727,638,790,266,604,434,266,925,823,531
804,609,198,444,575,574,159,756,688,929,0,930,784,585,394,258,489,888,841,682
176,968,386,237,500,168,449,229,59,445,7,0,601,195,133,293,639,398,565,298
677,764,380,7,336,980,521,531,273,230,912,14,0,473,206,407,917,400,496,716
182,153,599,162,585,177,316,135,527,263,50,599,208,0,13,991,707,22,977,525
131,562,709,183,840,454,103,622,842,71,437,491,582,524,0,655,198,499,246,99
25,623,816,723,33,931,609,821,798,270,397,195,858,98,673,0,101,774,469,153
823,435,674,14,274,392,297,781,651,708,941,881,937,2,4,419,0,469,318,655
91,295,7,547,765,576,165,29,712,395,123,974,173,407,369,798,162,0,298,315
571,192,423,402,114,685,654,103,589,954,268,551,521,936,178,474,150,759,0,241
632,246,8,549,183,804,931,334,161,352,496,369,950,987,102,832,60,759,64,0
