0,639,218,72,139,71,325,391,194,122,724,445,146,194,569,259
38,0,714,803,315,722,227,747,791,116,663,198,758,305,51,676
392,165,0,9,491,216,129,247,33,56,882,282,178,848,214,958
191,137,791,0,808,436,335,127,96,512,469,113,192,244,126,515
482,747,653,190,0,162,633,567,731,732,597,588,931,160,769,32
911,853,649,673,107,0,865,461,560,926,646,169,978,64,585,970
883,227,533,241,232,360,0,457,385,496,961,415,397,781,17,888
349,293,377,68,41,892,813,0,966,0,334,20,130,438,915,208
255,841,191,378,255,660,414,578,0,430,561,856,12,715,648,450
95,88,343,427,501,388,688,741,989,0,905,624,231,421,931,523
362,709,14,779,219,166,353,85,315,65,0,406,668,237,509,539
666,43,216,995,108,288,802,418,617,539,265,0,468,383,747,178
807,362,477,107,756,668,448,696,419,138,144,669,0,85,874,906
96,49,76,489,73,634,164,42,414,87,325,726,288,0,201,783
53,445,2,992,386,316,197,288,97,873,7,361,545,180,0,508
621,400,784,696,696,427,570,191,515,222,619,429,990,745,919,0
