0,865,14,125,590,323,870,738,331,596,292,405,258,396,548,676,501,799,496,333,23,413,148,368,32,349,690,213
127,0,837,430,907,370,119,691,376,664,704,331,882,996,589,377,716,558,170,385,130,605,593,213,35,239,818,558
591,406,0,340,441,21,163,977,909,932,889,577,65,415,518,530,704,569,538,727,237,953,711,243,877,473,664,349
763,504,735,0,493,483,634,715,153,634,685,836,166,753,829,79,269,151,169,865,592,488,927,783,788,312,276,408
108,912,167,28,0,619,157,165,428,983,703,815,583,386,533,709,298,685,604,969,439,904,744,821,892,121,753,707
408,940,649,525,272,0,298,3,469,916,215,154,384,691,314,987,852,851,529,84,465,397,14,264,328,684,43,782
287,534,129,556,267,741,0,712,512,453,411,539,967,98,576,874,277,788,218,457,327,890,337,576,825,133,920,670
736,883,323,985,729,304,528,0,664,611,293,243,618,468,410,82,460,856,681,226,97,829,597,227,952,654,685,545
314,837,364,780,478,822,101,570,0,441,82,108,197,891,419,554,536,395,142,935,478,587,18,908,661,181,429,356
364,988,645,434,658,60,316,618,973,0,150,80,165,393,548,486,839,176,288,388,695,305,427,624,358,813,231,149
70,549,633,392,936,257,136,783,476,547,0,986,241,632,883,454,115,664,336,860,996,23,652,765,661,678,611,146
795,846,534,134,407,743,16,989,397,719,730,0,887,868,26,688,34,185,142,505,124,206,750,522,577,748,904,255
965,391,103,133,519,717,917,925,335,220,506,17,0,483,71,674,611,107,88,324,548,456,893,741,272,713,591,778
138,159,94,339,489,42,796,8,925,16,716,861,348,0,987,614,377,315,719,254,902,576,973,216,999,394,144,686
89,189,62,110,736,597,812,705,753,20,959,911,681,537,0,387,290,580,858,50,599,784,137,573,925,591,548,965
981,125,424,456,889,194,177,735,902,804,270,804,510,402,171,0,955,603,841,838,803,263,517,857,71,968,590,143
917,18,400,526,589,669,686,890,319,551,89,281,145,904,217,59,0,719,612,2,407,140,173,773,252,635,926,518
49,122,710,704,905,104,115,226,279,995,241,361,96,740,570,555,389,0,727,507,587,468,539,290,188,215,415,528
85,635,724,26,17,834,244,883,118,422,293,114,244,176,133,613,360,245,0,341,721,702,459,21,539,240,149,71
388,226,242,523,149,51,209,814,806,384,850,161,367,415,508,969,959,607,739,0,678,704,781,797,820,419,181,611
235,647,865,696,729,872,314,673,943,746,253,925,340,232,611,141,174,499,555,593,0,63,555,673,63,585,502,398
985,137,561,74,943,807,251,330,800,156,558,842,368,235,362,787,786,702,256,497,363,0,312,766,564,592,164,507
252,137,321,502,523,520,336,618,641,625,622,938,398,969,71,179,961,257,387,879,629,32,0,687,617,773,439,196
551,525,27,131,50,396,771,651,997,273,54,31,398,975,509,35,83,424,923,93,662,775,27,0,916,587,820,186
165,86,595,48,896,445,288,405,135,719,880,994,386,380,322,178,118,198,172,600,51,884,254,405,0,849,420,38
727,493,556,313,175,290,31,163,252,151,982,856,600,275,724,126,509,127,355,84,91,124,321,692,720,0,644,910
213,916,102,291,534,93,669,788,954,324,446,552,989,646,378,535,365,780,722,622,302,930,505,226,257,649,0,139
767,646,779,80,334,182,868,412,965,561,221,789,636,467,472,90,96,118,41,473,452,817,244,69,484,311,943,0
