0,977,752,42,499,38,396,45,621,948,844,218,61,569,517,902,835,94,364,370,517,636,536,349,687,462,271,525
93,0,883,580,197,115,310,562,980,880,166,765,939,614,586,847,103,869,197,36,782,211,927,227,879,839,951,186
276,6,0,994,946,241,573,430,97,680,928,325,179,171,235,546,87,21,231,545,535,396,130,781,563,758,848,24
196,958,684,0,536,974,951,767,28,912,791,853,771,974,301,52,876,311,769,396,406,847,371,679,725,883,122,743
363,789,867,572,0,824,917,121,57,362,193,476,156,890,528,758,338,577,835,936,431,838,422,750,304,752,4,154
385,44,470,796,297,0,12,948,758,399,369,220,422,188,264,569,558,471,694,81,808,420,627,700,491,509,222,968
652,186,828,43,289,611,0,159,880,224,176,987,272,963,822,154,87,351,605,209,742,762,842,500,819,546,245,129
317,940,400,763,278,685,558,0,527,344,539,739,901,311,498,782,894,437,205,395,477,442,60,174,501,947,834,815
637,17,814,206,398,523,604,406,0,336,159,537,469,404,99,694,641,889,884,784,288,679,822,371,173,448,187,640
237,309,911,989,431,371,466,85,449,0,577,552,323,687,119,900,195,426,422,683,967,289,454,835,459,683,141,106
512,730,783,438,293,557,142,233,276,668,0,19,459,986,972,479,731,726,376,428,53,226,724,203,372,801,203,774
835,270,490,585,657,443,535,409,204,760,442,0,228,909,247,427,189,647,159,262,591,426,768,824,642,157,371,957
912,240,103,391,41,959,888,719,340,385,438,820,0,271,35,446,785,138,539,576,322,707,657,618,0,472,898,396
737,453,349,396,787,925,371,126,827,340,990,338,302,0,842,530,169,440,714,532,354,943,482,970,814,269,853,589
370,135,270,473,167,986,247,132,885,323,442,622,881,748,0,358,571,4,553,446,951,41,885,154,202,91,255,791
517,460,700,36,918,842,239,608,689,712,235,828,119,865,67,0,954,188,546,918,348,483,186,251,586,942,323,76
886,385,252,680,77,968,902,201,48,700,99,448,487,863,0,95,0,403,202,695,12,556,823,159,182,997,927,810
172,691,130,112,313,842,563,540,106,694,320,315,540,931,231,253,193,0,542,965,619,163,935,654,668,195,276,715
555,550,444,760,507,652,584,879,255,54,846,628,783,215,770,826,867,570,0,895,780,228,752,354,470,310,761,206
607,485,939,483,398,481,961,617,641,391,676,605,318,862,359,245,572,594,876,0,852,727,744,231,773,413,51,828
684,822,675,926,195,736,663,543,643,246,818,460,830,81,190,913,330,962,987,824,0,440,299,249,64,438,452,83
797,443,555,359,667,892,589,323,783,83,293,864,704,622,597,449,813,132,891,457,366,0,83,912,543,173,231,631
132,476,676,788,815,573,652,621,442,640,747,216,483,929,419,220,641,467,643,802,412,356,0,284,867,458,729,409
40,875,465,532,875,156,532,352,135,194,336,365,925,506,930,150,217,214,939,375,477,35,118,0,373,99,638,111
93,613,602,451,414,461,61,604,399,605,674,234,97,761,837,919,774,959,337,179,975,810,290,978,0,653,326,482
79,406,342,490,455,813,222,960,685,595,6,425,999,782,246,351,737,122,452,642,904,585,182,528,751,0,548,470
53,534,708,198,682,861,435,390,780,203,200,751,798,100,680,727,627,617,267,287,375,528,630,875,563,799,0,623
519,341,841,171,251,180,780,97,788,656,876,483,987,703,302,912,518,916,480,542,540,211,904,652,13,876,58,0
