0,210,734,618,150,608,186,933,329,790,33,850,370,796,279,200,851,537,983,62,718,938,789
403,0,298,143,770,495,641,927,460,767,858,605,961,726,688,770,696,11,107,931,663,72,744
132,801,0,714,109,192,497,74,788,861,783,607,975,963,743,81,653,678,415,503,642,277,965
965,333,380,0,705,837,863,127,670,433,230,36,576,551,302,170,268,184,622,998,129,535,314
587,420,777,336,0,435,538,521,981,768,597,894,871,336,919,692,940,791,886,376,167,640,444
606,204,311,524,993,0,254,24,110,820,320,633,734,724,949,345,63,671,633,162,388,651,487
66,22,919,701,648,686,0,771,188,815,239,75,197,55,914,14,320,327,83,294,631,846,978
820,613,426,687,848,959,210,0,746,417,165,373,673,629,258,808,416,244,799,646,244,487,863
583,900,165,812,433,76,228,591,0,364,796,80,159,850,839,433,630,276,259,154,650,75,893
590,786,154,402,580,743,784,109,24,0,27,579,632,221,282,581,877,518,978,427,983,386,735
476,513,605,921,862,474,106,367,502,559,0,660,241,233,347,862,266,169,552,818,323,762,347
434,910,413,721,700,794,306,264,501,42,855,0,659,785,873,971,608,967,943,405,912,187,787
897,211,231,892,895,49,103,822,970,108,768,638,0,341,346,5,711,942,332,638,641,924,490
508,787,792,87,569,845,841,242,869,303,555,445,65,0,929,114,607,482,470,389,358,754,433
301,945,752,293,611,113,430,648,262,764,685,863,55,34,0,807,679,92,357,52,288,859,779
501,364,745,922,391,316,301,522,411,197,694,544,755,387,648,0,79,248,431,694,716,493,367
268,815,579,873,108,800,451,32,112,149,763,192,428,26,713,721,0,894,947,618,378,80,999
550,34,913,859,659,438,454,684,606,537,652,880,284,863,27,875,748,0,410,550,679,293,831
576,504,771,687,399,193,609,18,309,20,543,808,33,735,322,873,259,310,0,91,782,511,207
928,556,137,855,20,152,546,760,957,751,947,84,832,891,669,744,642,775,413,0,824,146,348
93,59,602,60,327,98,459,212,133,70,695,3,862,216,208,242,299,781,328,506,0,453,299
381,736,9,923,456,8,534,450,573,298,488,198,776,157,928,840,72,998,103,484,754,0,790
74,112,766,844,447,44,254,168,906,849,845,862,672,122,561,991,486,648,617,978,900,625,0
