0,904,428,642,567,211,659,121,670,997,138,408,144,890,915,745,772,838
148,0,456,58,895,494,355,823,740,230,600,283,846,501,19,376,282,511
105,285,0,526,586,973,734,121,21,619,173,40,575,45,467,883,760,3
129,423,731,0,639,951,834,547,892,271,184,844,935,46,365,863,41,466
759,767,973,620,0,81,756,464,913,632,5,289,590,382,770,211,430,101
457,813,922,368,289,0,964,360,623,397,779,129,33,575,621,148,50,404
830,347,768,912,575,65,0,587,981,40,876,657,71,738,546,307,953,183
855,65,322,850,52,867,94,0,173,124,747,78,678,943,26,548,11,970
631,474,22,386,315,396,798,209,0,80,791,70,505,973,439,589,261,151
923,545,18,603,571,300,566,472,957,0,376,462,762,912,363,949,124,738
117,414,163,138,283,36,437,937,983,383,0,977,951,571,588,532,729,4
947,982,673,195,681,577,130,674,142,797,532,0,55,898,989,270,306,518
374,844,268,137,241,77,416,704,957,14,598,489,0,753,225,377,417,51
117,548,602,21,172,937,17,173,398,819,278,405,699,0,201,334,966,820
202,350,256,573,1,983,438,339,47,460,667,928,864,981,0,178,692,703
550,204,583,878,23,328,322,210,948,756,762,545,499,495,60,0,33,144
110,727,47,972,75,31,146,789,812,507,664,932,974,797,863,561,0,996
914,93,803,337,337,35,308,419,837,587,296,253,4,287,566,450,93,0
