0,47,985,420,774,440,922,546,866,400,565,244,854,116,99,324,437,29,531,31
442,0,617,124,442,734,907,743,328,344,464,952,8,945,108,565,400,354,149,423
213,507,0,470,138,133,631,453,633,424,203,399,109,745,974,666,676,50,30,31
437,918,251,0,278,844,110,67,874,937,520,219,646,462,441,257,308,967,471,208
558,454,994,617,0,280,582,460,911,560,459,892,737,678,758,661,25,696,656,800
116,383,473,702,409,0,772,314,965,450,985,920,974,482,257,662,733,469,575,761
399,348,666,765,587,467,0,379,991,142,716,411,23,594,810,129,282,350,10,96
516,832,12,595,655,241,403,0,62,907,852,453,241,133,351,195,80,270,621,886
348,38,888,364,769,805,740,866,0,245,345,469,829,776,964,621,721,602,379,692
530,409,737,17,371,621,504,210,396,0,314,810,451,989,919,217,630,593,820,701
972,271,632,778,247,4,913,324,149,416,0,912,27,263,377,116,298,209,399,130
991,289,346,757,467,477,186,813,445,823,661,0,575,247,840,143,394,917,836,820
884,358,388,440,14,38,412,346,681,16,261,753,0,122,829,541,964,420,195,371
114,347,985,229,637,315,657,633,494,591,510,919,945,0,672,548,719,923,261,749
368,561,643,480,986,64,263,635,168,106,477,522,121,517,0,651,584,830,711,514
911,477,46,193,206,746,455,790,427,175,817,740,817,440,931,0,990,313,147,394
584,13,437,518,834,333,547,841,30,943,153,368,917,500,118,184,0,371,939,886
979,148,228,346,800,700,831,966,718,902,77,834,687,287,717,234,71,0,356,749
73,936,634,74,48,472,889,58,323,629,659,757,152,69,437,325,519,394,0,204
768,908,253,147,343,743,224,559,293,680,809,35,187,497,324,698,889,126,139,0
