0,855,917,827,457,172,193,520,518,85,275,683,174,755,234,302,902,123,716,279,12
652,0,370,622,217,562,227,119,175,836,992,590,110,94,997,731,887,306,635,181,287
17,373,0,222,292,797,526,958,827,877,179,621,403,739,165,548,743,598,267,626,983
941,114,896,0,885,173,264,193,279,601,303,826,7,605,980,523,186,764,144,113,330
738,253,326,709,0,95,858,98,502,618,704,481,300,70,204,297,216,16,277,987,36
965,526,507,0,569,0,596,147,576,953,439,388,343,338,44,153,930,51,846,961,726
853,809,158,652,682,267,0,186,519,692,497,558,782,184,736,408,195,977,819,764,887
475,88,306,161,744,276,133,0,419,49,563,42,181,535,124,671,547,625,823,477,361
5,722,10,873,108,143,258,781,0,949,442,761,107,542,144,395,726,600,385,691,456
508,363,140,645,305,250,444,607,650,0,429,161,682,786,724,334,421,686,429,627,666
182,848,970,5,193,57,479,989,852,565,0,225,622,59,54,18,811,250,180,850,26
536,117,956,803,519,919,74,664,127,393,29,0,722,329,864,661,969,440,428,68,123
807,699,8,522,272,706,270,208,446,574,819,120,0,958,535,17,283,754,202,680,600
8,459,206,655,131,309,119,521,643,613,954,831,255,0,77,422,356,285,487,276,663
54,445,139,620,265,769,371,665,705,492,424,132,814,178,0,963,170,771,672,401,643
989,202,942,498,843,828,588,144,480,368,877,471,524,314,760,0,12,152,575,614,764
756,943,399,269,939,39,90,962,975,201,183,279,556,154,775,346,0,5,45,726,289
552,563,597,430,730,92,460,208,255,852,905,718,156,547,328,596,811,0,939,355,189
393,265,195,644,279,41,688,17,23,99,221,250,632,220,500,957,625,915,0,924,869
179,85,804,341,669,911,464,542,571,188,273,135,382,173,518,98,36,788,633,0,126
404,821,119,174,430,616,120,850,524,806,459,872,744,238,895,997,949,638,254,980,0
