0,601,316,314,984,581,587,744,106,266,86,282,410,701,546,85,844,279,359,754
669,0,658,373,23,960,672,28,639,778,66,782,334,857,207,229,729,433,369,132
503,876,0,952,181,983,424,419,856,74,771,684,616,370,620,823,284,887,166,148
983,288,769,0,721,314,955,247,183,916,499,449,154,967,841,894,414,175,837,721
683,844,367,602,0,34,787,515,477,394,517,962,831,629,187,852,111,802,22,572
80,486,719,77,46,0,420,530,521,622,758,373,549,606,783,721,766,269,616,492
123,593,70,763,238,175,0,192,785,630,450,170,690,166,776,875,919,937,822,773
643,946,270,581,882,97,539,0,691,470,252,825,824,70,754,254,294,360,839,328
877,931,292,478,468,281,172,127,0,614,64,362,274,964,140,691,94,242,4,906
135,796,686,388,73,277,541,778,359,0,690,988,52,425,926,4,718,988,286,754
135,186,615,548,147,490,280,240,385,822,0,91,656,435,530,635,829,108,535,576
992,888,238,222,862,92,568,335,991,863,245,0,467,810,777,680,167,491,223,694
537,335,408,280,799,887,108,376,484,321,300,235,0,405,897,245,31,179,534,42
387,924,694,836,695,485,105,497,388,164,822,801,110,0,596,147,154,789,76,551
305,392,72,34,261,30,983,0,92,210,99,545,671,359,0,497,501,827,473,486
6,866,208,77,609,592,147,685,762,881,436,565,32,449,210,0,51,46,310,215
434,662,254,93,426,393,604,978,901,402,38,102,214,101,730,537,0,266,552,280
390,532,459,418,790,502,625,717,458,681,123,657,686,291,902,889,986,0,147,901
163,729,94,262,960,140,2,520,299,393,450,502,393,684,293,212,329,51,0,973
659,265,628,806,108,472,324,649,303,388,559,44,603,911,424,429,45,242,448,0
