0,340,696,927,601,429,425,969,992,831,422,686,908,179,248,479,415,689,87,871,216,144
327,0,142,21,556,820,903,739,785,918,251,23,725,737,917,300,642,767,179,242,652,248
873,685,0,635,108,564,732,936,399,413,571,915,145,647,675,972,242,367,850,766,354,133
202,720,579,0,629,841,743,349,271,119,981,303,6,811,246,421,336,496,569,388,981,165
612,564,933,433,0,180,368,434,674,507,869,679,964,505,677,232,823,93,524,289,367,684
814,183,717,271,365,0,374,799,854,428,916,271,33,97,829,793,32,816,538,488,598,879
738,826,647,769,615,890,0,303,6,8,240,304,476,562,745,329,824,774,150,980,753,679
127,220,908,295,275,340,443,0,798,374,646,953,361,683,182,173,320,694,44,452,853,504
918,856,310,223,123,500,511,245,0,271,163,591,951,89,604,434,898,116,800,921,321,244
469,671,466,621,865,269,746,692,203,0,452,157,68,787,815,405,620,297,354,311,103,74
970,878,753,818,654,680,378,48,925,677,0,401,993,312,784,386,908,509,209,673,574,410
652,292,94,633,315,942,875,865,58,434,577,0,665,339,322,887,434,912,256,877,732,302
954,560,579,319,672,995,137,89,86,441,286,166,0,516,865,266,469,342,106,379,4,356
71,508,597,437,572,586,771,920,208,488,749,227,617,0,641,971,222,703,122,267,448,229
243,215,707,649,530,916,267,624,320,621,17,280,138,75,0,48,448,196,411,479,863,498
832,340,270,306,261,595,336,965,841,497,668,180,35,977,388,0,462,363,714,600,120,58
398,319,504,569,197,39,943,655,723,474,384,605,284,340,166,621,0,39,598,683,958,867
793,64,684,441,120,192,979,292,733,571,398,577,265,281,779,761,380,0,193,225,166,815
996,79,60,883,614,502,1,46,939,603,491,324,998,318,544,996,998,483,0,29,428,650
305,497,301,900,172,721,708,769,13,379,978,489,700,326,775,151,554,457,540,0,233,565
23,155,998,333,853,33,43,278,41,605,457,668,76,229,918,682,665,496,867,779,0,29
119,464,540,356,206,622,870,86,675,99,62,261,477,894,907,332,365,956,192,807,690,0
