0,146,983,56,415,188,153,786,288,324,6,559,733,244,931,837,10,312
903,0,392,736,420,280,479,46,959,547,163,929,559,977,362,295,859,840
946,890,0,459,867,169,760,764,860,875,849,933,127,311,437,913,158,462
591,176,535,0,63,471,250,707,671,198,271,263,297,43,31,193,638,107
811,826,881,719,0,325,456,760,157,890,656,671,42,871,888,771,547,742
729,26,759,777,863,0,856,635,543,856,95,149,247,965,984,505,290,168
372,186,594,339,661,706,0,68,619,338,618,287,342,802,595,884,422,238
488,430,602,142,223,438,385,0,314,669,309,472,85,575,23,717,284,290
990,318,374,807,431,471,119,315,0,26,603,671,776,214,188,939,603,323
38,422,936,146,835,824,274,820,452,0,424,110,259,847,704,941,677,533
994,364,0,242,192,62,313,523,8,759,0,450,344,774,881,500,147,594
271,324,725,399,247,531,741,423,511,518,794,0,160,859,170,324,952,729
101,756,697,490,799,331,726,238,906,696,184,743,0,126,612,72,47,514
959,158,265,717,922,575,772,549,775,314,355,685,381,0,844,725,247,867
541,696,155,53,171,470,866,137,570,504,782,100,85,607,0,573,808,834
66,154,107,220,6,632,51,199,419,298,860,556,317,743,650,0,543,168
144,951,517,478,172,611,280,350,993,373,819,312,941,538,702,991,0,236
835,322,259,195,713,793,117,747,881,279,362,441,657,212,197,378,234,0
