0,568,7,685,833,167,70,321,907,369,462,968,809,89,959,663,225,281,532,74,992,719,588,738
202,0,866,442,98,533,80,923,26,223,997,784,449,242,733,676,653,324,835,735,198,472,125,993
260,410,0,259,187,54,179,666,133,207,67,292,826,990,552,582,179,904,224,819,950,645,261,282
853,919,180,0,578,254,778,813,171,104,99,891,883,945,613,578,860,32,337,249,141,967,674,750
408,476,111,145,0,244,520,230,531,297,962,491,879,535,473,298,531,708,957,846,475,891,439,879
441,177,855,54,257,0,236,176,336,529,421,167,930,697,931,199,799,264,554,790,718,300,519,418
893,993,589,433,119,750,0,364,849,985,241,80,760,489,152,817,709,828,841,609,587,626,583,831
291,441,604,499,837,879,847,0,348,384,234,903,719,157,360,817,351,363,152,113,709,99,905,169
845,490,761,714,485,355,418,445,0,777,773,847,884,322,979,562,125,976,166,327,529,784,661,563
27,874,487,44,760,737,927,53,88,0,600,192,425,337,60,736,665,546,526,218,928,761,154,737
474,649,803,91,154,931,624,714,803,576,0,935,448,995,80,881,6,296,161,220,371,221,361,887
978,431,151,325,250,867,514,13,820,623,179,0,780,681,972,393,431,229,28,0,584,47,912,4
241,352,123,549,978,145,660,415,859,194,159,386,0,886,162,259,510,509,29,536,658,257,304,730
378,639,738,622,342,798,494,53,525,347,205,582,595,0,676,593,128,471,845,931,77,935,370,586
346,375,835,950,855,423,322,412,424,155,205,151,378,944,0,27,181,676,340,650,943,379,434,177
978,798,699,693,257,757,547,818,266,550,180,789,79,632,547,0,598,102,458,859,775,336,665,737
518,86,599,446,606,313,163,623,252,517,939,766,923,530,344,345,0,644,79,884,935,843,115,264
962,527,880,559,439,868,406,439,375,666,187,411,213,354,691,417,148,0,65,476,138,949,101,729
848,292,438,801,708,744,938,818,45,679,342,734,928,837,732,943,41,31,0,435,752,13,432,964
917,156,131,131,453,542,180,583,878,31,456,518,428,262,275,906,694,613,549,0,838,984,433,754
472,586,322,641,503,14,968,115,459,124,698,781,736,168,21,910,881,120,942,819,0,76,72,207
607,619,981,218,521,729,943,704,28,544,2,828,589,342,160,812,808,598,128,17,592,0,263,37
85,708,674,873,116,529,81,429,181,30,275,78,875,337,996,951,707,317,410,160,146,810,0,407
119,904,132,350,649,594,737,557,760,638,962,293,323,279,409,720,218,202,644,919,511,223,503,0
