0,398,919,354,274,475,964,993,419,736,80,34,943,98,274,352,235,725
888,0,624,946,178,665,107,86,641,488,634,702,652,882,681,739,61,870
505,808,0,812,67,269,875,834,370,508,899,945,707,829,303,807,517,909
955,940,687,0,465,287,378,452,662,802,367,432,365,616,73,202,299,264
33,595,989,365,0,932,514,284,799,716,411,184,199,206,472,511,665,599
681,83,909,75,607,0,593,749,617,853,873,914,229,731,208,169,353,709
392,750,452,271,862,302,0,379,428,349,601,456,427,611,426,609,115,615
194,711,866,257,371,330,773,0,828,907,0,600,581,632,705,534,893,217
198,987,908,389,142,341,350,861,0,962,110,482,221,415,656,885,315,281
635,870,679,732,758,414,101,584,329,0,306,817,235,840,677,710,363,927
863,769,815,793,789,96,384,964,328,937,0,987,977,476,472,615,56,471
271,840,0,455,487,678,41,776,479,341,73,0,195,694,867,661,455,825
836,881,980,348,702,809,588,517,760,200,57,53,0,538,124,952,490,81
155,547,921,756,666,680,835,375,247,679,914,935,793,0,435,949,179,646
743,586,958,451,912,69,348,697,166,116,885,929,361,161,0,433,256,884
55,871,164,887,973,910,376,521,184,465,620,960,343,972,637,0,195,406
451,979,754,191,755,35,870,155,830,728,567,674,18,40,890,681,0,299
475,943,570,465,262,713,171,537,491,534,33,446,703,19,35,698,216,0
