0,731,746,182,105,707,42,358,817,828,217,889,312,840,207,885,513,108,328,575,396,125,980,752,1
528,0,769,94,750,831,967,107,428,216,610,695,930,393,821,108,527,217,843,552,291,703,314,981,425
74,650,0,177,973,247,683,590,689,703,929,381,619,33,76,662,140,343,748,32,366,807,910,316,547
423,68,186,0,954,165,856,259,257,56,837,187,468,204,77,975,545,647,42,790,469,287,546,498,243
470,743,585,526,0,891,109,534,805,150,17,417,486,914,887,12,324,730,512,115,199,17,296,125,714
137,808,837,438,188,0,43,890,130,163,957,651,881,389,797,825,727,656,814,531,987,312,926,118,14
881,706,837,140,107,314,0,272,872,652,630,405,327,525,301,818,403,323,716,922,571,213,215,1,983
918,263,997,948,409,490,611,0,609,966,166,173,420,863,243,846,323,128,208,182,671,420,431,346,146
295,14,621,48,24,766,245,228,0,871,603,142,148,263,358,370,294,145,410,441,274,656,629,328,910
708,816,456,816,284,444,313,749,919,0,517,690,740,142,749,327,698,768,929,827,814,922,397,89,412
364,389,114,554,503,974,503,114,969,40,0,827,865,728,60,925,8,332,414,318,215,459,182,944,428
622,296,54,881,715,620,683,627,96,103,12,0,858,417,602,766,497,767,260,808,797,684,429,818,286
158,10,695,535,456,343,976,274,43,815,772,65,0,161,649,150,454,324,918,41,983,31,426,935,208
650,530,873,374,145,752,977,113,116,966,762,163,132,0,937,309,717,509,992,27,647,61,274,420,97
675,886,991,306,337,312,738,758,583,221,806,295,611,811,0,166,567,119,886,284,215,168,976,500,914
831,492,32,920,8,25,772,400,177,937,67,36,455,554,857,0,776,198,585,380,425,472,749,1,457
206,899,971,240,96,655,945,474,321,624,731,396,102,391,937,134,0,999,27,430,827,661,227,985,927
131,868,16,328,686,465,956,368,354,522,248,789,277,353,527,547,803,0,910,784,815,616,573,280,621
844,659,702,529,464,907,593,35,214,791,597,121,961,219,530,344,960,719,0,192,511,600,664,648,522
832,804,918,186,405,334,396,868,986,879,748,870,217,49,750,690,357,536,523,0,13,171,580,855,895
249,189,341,783,982,495,452,721,471,560,286,360,541,10,424,460,824,449,606,532,0,230,879,706,851
868,235,519,346,262,651,740,454,759,531,437,872,21,330,358,343,64,67,225,406,443,0,848,311,506
347,340,901,2,954,413,825,254,955,233,235,857,839,407,254,908,270,80,797,977,213,409,0,588,656
107,836,142,273,444,413,438,841,961,319,622,223,681,707,107,955,952,592,558,652,240,246,38,0,155
705,538,863,321,515,730,903,776,353,193,630,478,438,674,122,697,190,417,315,709,792,936,136,833,0
