0,149,958,681,58,227,612,81,963,437,940,134,273,986,679,608,283,527,745,841,831,966,700,908,110,330,259
833,0,968,981,49,646,736,126,192,533,320,349,299,910,231,196,938,6,993,149,846,368,346,124,193,952,510
488,593,0,507,369,992,715,0,719,292,246,723,26,516,238,42,609,924,15,915,614,982,828,301,873,0,806
83,226,960,0,773,735,770,281,93,47,265,667,575,831,474,608,630,238,364,172,399,774,354,274,633,7,698
150,353,6,176,0,25,400,250,356,124,745,90,246,51,921,53,330,966,996,825,301,254,223,740,717,388,140
535,647,714,678,871,0,754,677,463,160,300,25,406,843,996,934,190,910,411,185,296,111,822,145,543,967,486
546,303,806,194,944,472,0,156,457,890,50,20,674,336,312,512,317,899,77,327,402,248,594,616,101,210,245
48,198,281,121,940,133,927,0,814,724,714,217,368,62,937,829,977,125,925,527,72,813,182,868,412,280,491
739,872,553,557,566,741,586,61,0,37,875,848,124,820,790,941,70,537,937,893,433,533,279,206,699,969,333
780,225,625,549,36,786,783,382,775,0,946,327,202,785,290,309,784,266,274,382,168,386,49,155,804,162,862
529,478,976,809,924,523,311,462,329,480,0,952,406,71,279,881,767,46,782,354,14,838,985,66,311,784,644
140,418,369,365,828,818,372,562,880,831,949,0,904,597,597,762,618,682,344,415,591,821,312,872,591,101,582
987,654,199,49,935,439,296,199,184,509,946,790,0,703,818,950,165,880,288,407,922,119,433,845,773,448,228
383,753,580,577,671,359,85,876,755,692,322,928,372,0,58,342,935,851,884,693,459,620,277,300,831,706,141
774,312,92,945,883,412,820,255,502,289,610,421,138,205,0,594,888,891,339,616,55,639,808,325,760,873,495
629,150,558,105,302,247,237,948,326,422,775,925,855,476,39,0,464,633,410,125,492,851,995,0,559,403,192
833,298,883,936,903,945,400,505,536,234,49,127,382,545,814,104,0,872,920,796,441,231,986,975,329,681,137
537,455,677,492,931,658,679,444,254,87,37,350,770,150,532,645,625,0,435,231,261,459,53,713,448,114,863
872,445,593,124,10,65,901,816,394,777,406,226,933,382,417,739,262,190,0,74,395,948,768,558,666,444,888
580,137,158,731,213,865,353,266,155,601,550,972,755,835,633,892,743,192,401,0,111,577,604,654,837,403,544
597,249,944,932,163,451,169,354,952,733,866,418,62,752,7,90,332,233,437,736,0,226,187,44,614,869,207
433,663,407,577,67,769,28,477,105,874,949,959,607,218,754,438,654,119,403,106,179,0,929,866,175,53,840
454,300,936,598,334,910,600,43,232,937,74,802,768,238,855,209,231,884,510,74,24,558,0,802,220,857,288
265,588,428,286,172,548,474,34,352,718,842,564,809,311,976,85,319,853,993,408,968,357,679,0,108,272,294
870,52,809,540,580,574,734,576,877,300,552,287,477,243,722,917,732,695,506,451,93,413,273,59,0,278,186
350,183,902,669,395,259,175,150,619,940,368,397,753,556,24,703,407,229,776,136,806,540,732,201,11,0,218
129,464,955,666,151,929,72,405,727,788,298,446,650,633,525,275,33,591,839,105,807,756,628,928,476,809,0
