0,869,259,561,355,114,19,207,427,258,366,701,373
301,0,783,312,76,988,485,269,609,266,199,964,600
895,402,0,924,218,311,656,434,500,573,384,394,723
569,667,171,0,545,176,635,197,141,276,354,388,403
695,37,245,258,0,989,4,247,714,483,761,913,725
354,460,776,71,779,0,70,799,621,592,888,889,737
279,912,697,627,15,896,0,23,146,159,62,968,668
661,938,168,911,582,731,895,0,899,323,426,197,109
367,816,990,529,169,778,809,1,0,789,966,40,449
218,114,775,241,363,320,764,876,209,0,693,834,545
120,680,654,603,678,343,188,78,515,684,0,295,183
607,9,833,385,696,337,213,387,560,25,145,0,916
274,51,968,266,330,653,804,941,863,939,990,437,0
