0,786,395,918,89,503,972,681,538,48,719,180,65,920,915,394,827,39,519,922,231,51
310,0,60,502,120,508,532,816,640,778,628,783,620,112,678,294,403,27,14,378,47,252
959,32,0,303,258,681,153,959,345,847,299,493,458,96,38,458,688,834,66,827,603,243
48,604,271,0,343,716,990,756,918,253,863,942,272,95,375,249,677,224,148,543,201,362
825,367,623,135,0,142,841,728,328,784,280,984,139,953,238,697,400,738,935,626,128,261
479,273,388,846,67,0,657,830,819,73,663,652,745,844,311,70,500,588,618,487,713,342
50,821,978,501,488,295,0,777,255,799,742,336,976,938,443,418,928,405,869,190,698,51
978,343,703,276,53,652,383,0,947,531,341,300,551,78,415,529,372,173,3,531,846,171
572,783,505,130,373,804,453,599,0,694,252,226,47,428,458,925,998,440,144,769,955,468
951,873,742,831,953,927,571,815,71,0,459,247,329,829,610,841,332,138,395,681,884,506
86,594,851,73,527,933,418,254,937,238,0,740,304,919,293,459,115,483,926,632,975,842
686,782,151,491,875,176,657,381,470,32,723,0,940,19,100,811,394,742,660,162,572,242
841,452,828,250,734,754,935,541,756,888,336,482,0,626,248,826,729,414,282,59,265,118
123,882,896,489,19,572,404,740,55,727,17,596,23,0,396,591,539,386,68,638,938,110
201,291,34,139,713,128,207,96,807,537,222,948,406,635,0,67,579,478,727,391,246,551
82,836,517,262,517,508,382,480,464,244,802,204,582,66,843,0,200,346,68,396,125,197
744,312,166,706,759,43,364,535,854,517,394,406,775,744,86,166,0,720,544,109,107,415
288,439,739,905,235,51,421,149,388,516,556,831,745,566,515,516,694,0,973,774,580,201
401,839,319,774,565,622,130,425,854,989,261,751,420,562,280,295,620,575,0,493,691,815
992,97,67,824,478,607,7,630,941,854,870,910,776,792,624,866,603,20,235,0,912,695
691,574,276,397,930,243,738,678,341,185,842,543,574,641,506,951,78,450,912,567,0,170
106,203,145,471,633,419,925,492,332,828,879,716,310,260,81,688,412,633,85,573,904,0
